# x, y_true, y_pred
2.673267424106597900e-01 1.099999994039535522e-01 9.613651037216186523e-02 5.219651386141777039e-02
2.772277295589447021e-01 1.099999994039535522e-01 6.971281766891479492e-02 3.346566483378410339e-02
2.871287167072296143e-01 1.099999994039535522e-01 4.090869426727294922e-02 1.281857118010520935e-02
2.970297038555145264e-01 1.099999994039535522e-01 9.781301021575927734e-03 -9.675551205873489380e-03
3.069306910037994385e-01 1.099999994039535522e-01 -2.360105514526367188e-02 -3.391635045409202576e-02
3.168316781520843506e-01 1.099999994039535522e-01 -5.915933847427368164e-02 -5.977191403508186340e-02
3.267326653003692627e-01 1.099999994039535522e-01 -9.680372476577758789e-02 -8.707995712757110596e-02
3.366336524486541748e-01 1.099999994039535522e-01 -1.364340782165527344e-01 -1.156515330076217651e-01
3.465346395969390869e-01 1.099999994039535522e-01 -1.779404878616333008e-01 -1.452789306640625000e-01
3.564356565475463867e-01 1.099999994039535522e-01 -2.212033867835998535e-01 -1.757438033819198608e-01
3.663366436958312988e-01 1.099999994039535522e-01 -2.660939097404479980e-01 -2.068288922309875488e-01
3.762376308441162109e-01 1.099999994039535522e-01 -3.124744296073913574e-01 -2.383294552564620972e-01
3.861386179924011230e-01 1.099999994039535522e-01 -3.601997494697570801e-01 -2.700638473033905029e-01
3.960396051406860352e-01 1.099999994039535522e-01 -4.091159403324127197e-01 -3.018814623355865479e-01
4.059405922889709473e-01 1.099999994039535522e-01 -4.590629637241363525e-01 -3.336674869060516357e-01
4.158415794372558594e-01 1.099999994039535522e-01 -5.098736286163330078e-01 -3.653435409069061279e-01
4.257425665855407715e-01 1.099999994039535522e-01 -5.613754391670227051e-01 -3.968646824359893799e-01
4.356435537338256836e-01 1.099999994039535522e-01 -6.133899688720703125e-01 -4.282121360301971436e-01
4.455445408821105957e-01 1.099999994039535522e-01 -6.657342910766601562e-01 -4.593853652477264404e-01
4.554455578327178955e-01 1.099999994039535522e-01 -7.182223796844482422e-01 -4.903918206691741943e-01
4.653465449810028076e-01 1.099999994039535522e-01 -7.706640958786010742e-01 -5.212378501892089844e-01
4.752475321292877197e-01 1.099999994039535522e-01 -8.228673934936523438e-01 -5.519224405288696289e-01
4.851485192775726318e-01 1.099999994039535522e-01 -8.746380209922790527e-01 -5.824303627014160156e-01
4.950495064258575439e-01 1.099999994039535522e-01 -9.257813096046447754e-01 -6.127316951751708984e-01
5.049505233764648438e-01 1.099999994039535522e-01 -9.761019945144653320e-01 -6.427798271179199219e-01
5.148515105247497559e-01 1.099999994039535522e-01 -1.025405406951904297e+00 -6.725139021873474121e-01
5.247524976730346680e-01 1.099999994039535522e-01 -1.073497891426086426e+00 -7.018616199493408203e-01
5.346534848213195801e-01 1.099999994039535522e-01 -1.120188474655151367e+00 -7.307399511337280273e-01
5.445544719696044922e-01 1.099999994039535522e-01 -1.165287971496582031e+00 -7.590581178665161133e-01
5.544554591178894043e-01 1.099999994039535522e-01 -1.208611845970153809e+00 -7.867176532745361328e-01
5.643564462661743164e-01 1.099999994039535522e-01 -1.249978780746459961e+00 -8.136124610900878906e-01
5.742574334144592285e-01 1.099999994039535522e-01 -1.289213061332702637e+00 -8.396267294883728027e-01
5.841584205627441406e-01 1.099999994039535522e-01 -1.326144218444824219e+00 -8.646358251571655273e-01
5.940594077110290527e-01 1.099999994039535522e-01 -1.360608220100402832e+00 -8.885037899017333984e-01
6.039603948593139648e-01 1.099999994039535522e-01 -1.392448186874389648e+00 -9.110839366912841797e-01
6.138613820075988770e-01 1.099999994039535522e-01 -1.421514391899108887e+00 -9.322196245193481445e-01
6.237623691558837891e-01 1.099999994039535522e-01 -1.447665810585021973e+00 -9.517468214035034180e-01
6.336633563041687012e-01 1.099999994039535522e-01 -1.470769882202148438e+00 -9.694967269897460938e-01
6.435643434524536133e-01 1.099999994039535522e-01 -1.490703463554382324e+00 -9.853003025054931641e-01
6.534653306007385254e-01 1.099999994039535522e-01 -1.507353305816650391e+00 -9.989931583404541016e-01
6.633663177490234375e-01 1.099999994039535522e-01 -1.520616292953491211e+00 -1.010419607162475586e+00
6.732673048973083496e-01 1.099999994039535522e-01 -1.530400037765502930e+00 -1.019439101219177246e+00
6.831682920455932617e-01 1.099999994039535522e-01 -1.536623716354370117e+00 -1.025927305221557617e+00
6.930692791938781738e-01 1.099999994039535522e-01 -1.539217472076416016e+00 -1.029780626296997070e+00
7.029703259468078613e-01 1.099999994039535522e-01 -1.538123369216918945e+00 -1.030916333198547363e+00
7.128713130950927734e-01 1.099999994039535522e-01 -1.533295631408691406e+00 -1.029272437095642090e+00
7.227723002433776855e-01 1.099999994039535522e-01 -1.524701118469238281e+00 -1.024806499481201172e+00
7.326732873916625977e-01 1.099999994039535522e-01 -1.512318253517150879e+00 -1.017492890357971191e+00
7.425742745399475098e-01 1.099999994039535522e-01 -1.496139049530029297e+00 -1.007320165634155273e+00
7.524752616882324219e-01 1.099999994039535522e-01 -1.476167917251586914e+00 -9.942891001701354980e-01
7.623762488365173340e-01 1.099999994039535522e-01 -1.452421426773071289e+00 -9.784101247787475586e-01
7.722772359848022461e-01 1.099999994039535522e-01 -1.424929857254028320e+00 -9.597023725509643555e-01
7.821782231330871582e-01 1.099999994039535522e-01 -1.393735408782958984e+00 -9.381949305534362793e-01
7.920792102813720703e-01 1.099999994039535522e-01 -1.358893156051635742e+00 -9.139267206192016602e-01
8.019801974296569824e-01 1.099999994039535522e-01 -1.320470452308654785e+00 -8.869515657424926758e-01
8.118811845779418945e-01 1.099999994039535522e-01 -1.278547286987304688e+00 -8.573395013809204102e-01
8.217821717262268066e-01 1.099999994039535522e-01 -1.233215093612670898e+00 -8.251820802688598633e-01
8.316831588745117188e-01 1.099999994039535522e-01 -1.184577465057373047e+00 -7.905944585800170898e-01
8.415841460227966309e-01 1.099999994039535522e-01 -1.132748603820800781e+00 -7.537180781364440918e-01
8.514851331710815430e-01 1.099999994039535522e-01 -1.077854871749877930e+00 -7.147186994552612305e-01
8.613861203193664551e-01 1.099999994039535522e-01 -1.020032525062561035e+00 -6.737853884696960449e-01
8.712871074676513672e-01 1.099999994039535522e-01 -9.594273567199707031e-01 -6.311243176460266113e-01
8.811880946159362793e-01 1.099999994039535522e-01 -8.961964249610900879e-01 -5.869495272636413574e-01
8.910890817642211914e-01 1.099999994039535522e-01 -8.305045962333679199e-01 -5.414754152297973633e-01
9.009901285171508789e-01 1.099999994039535522e-01 -7.625249028205871582e-01 -4.949078261852264404e-01
9.108911156654357910e-01 1.099999994039535522e-01 -6.924402117729187012e-01 -4.474343359470367432e-01
9.207921028137207031e-01 1.099999994039535522e-01 -6.204385161399841309e-01 -3.992199003696441650e-01
9.306930899620056152e-01 1.099999994039535522e-01 -5.467165708541870117e-01 -3.504036068916320801e-01
9.405940771102905273e-01 1.099999994039535522e-01 -4.714755415916442871e-01 -3.010975718498229980e-01
9.504950642585754395e-01 1.099999994039535522e-01 -3.949218988418579102e-01 -2.513913214206695557e-01
9.603960514068603516e-01 1.099999994039535522e-01 -3.172683715820312500e-01 -2.013566493988037109e-01
9.702970385551452637e-01 1.099999994039535522e-01 -2.387298494577407837e-01 -1.510527282953262329e-01
9.801980257034301758e-01 1.099999994039535522e-01 -1.595248579978942871e-01 -1.005354374647140503e-01
9.900990128517150879e-01 1.099999994039535522e-01 -7.987360656261444092e-02 -4.986410215497016907e-02
9.900989942252635956e-03 1.000000014901161194e-01 3.106977604329586029e-02 1.805180683732032776e-02
1.980197988450527191e-02 1.000000014901161194e-01 6.192911788821220398e-02 3.469914942979812622e-02
2.970297075808048248e-02 1.000000014901161194e-01 9.236849099397659302e-02 5.103563144803047180e-02
3.960395976901054382e-02 1.000000014901161194e-01 1.221801564097404480e-01 6.692987680435180664e-02
4.950495064258575439e-02 1.000000014901161194e-01 1.511590629816055298e-01 8.226761221885681152e-02
5.940594151616096497e-02 1.000000014901161194e-01 1.791037917137145996e-01 9.695424139499664307e-02
6.930693238973617554e-02 1.000000014901161194e-01 2.058172225952148438e-01 1.109115257859230042e-01
7.920791953802108765e-02 1.000000014901161194e-01 2.311076223850250244e-01 1.240744739770889282e-01
8.910891413688659668e-02 1.000000014901161194e-01 2.547894120216369629e-01 1.363853067159652710e-01
9.900990128517150879e-02 1.000000014901161194e-01 2.766837775707244873e-01 1.477872133255004883e-01
1.089108884334564209e-01 1.000000014901161194e-01 2.966197729110717773e-01 1.582178771495819092e-01
1.188118830323219299e-01 1.000000014901161194e-01 3.144347071647644043e-01 1.676060408353805542e-01
1.287128776311874390e-01 1.000000014901161194e-01 3.299751877784729004e-01 1.758684664964675903e-01
1.386138647794723511e-01 1.000000014901161194e-01 3.430975079536437988e-01 1.829119175672531128e-01
1.485148519277572632e-01 1.000000014901161194e-01 3.536685705184936523e-01 1.886341720819473267e-01
1.584158390760421753e-01 1.000000014901161194e-01 3.615662455558776855e-01 1.929282695055007935e-01
1.683168262243270874e-01 1.000000014901161194e-01 3.666800260543823242e-01 1.956875175237655640e-01
1.782178282737731934e-01 1.000000014901161194e-01 3.689115047454833984e-01 1.968072503805160522e-01
1.881188154220581055e-01 1.000000014901161194e-01 3.681748509407043457e-01 1.961883455514907837e-01
1.980198025703430176e-01 1.000000014901161194e-01 3.643972277641296387e-01 1.937381327152252197e-01
2.079207897186279297e-01 1.000000014901161194e-01 3.575189709663391113e-01 1.893690377473831177e-01
2.178217768669128418e-01 1.000000014901161194e-01 3.474943637847900391e-01 1.829986721277236938e-01
2.277227789163589478e-01 1.000000014901161194e-01 3.342912793159484863e-01 1.745494455099105835e-01
2.376237660646438599e-01 1.000000014901161194e-01 3.178917765617370605e-01 1.639472395181655884e-01
2.475247532129287720e-01 1.000000014901161194e-01 2.982922196388244629e-01 1.511242389678955078e-01
2.574257552623748779e-01 1.000000014901161194e-01 2.755029201507568359e-01 1.360213458538055420e-01
2.673267424106597900e-01 1.000000014901161194e-01 2.495489716529846191e-01 1.185933351516723633e-01
2.772277295589447021e-01 1.000000014901161194e-01 2.204694151878356934e-01 9.881328046321868896e-02
2.871287167072296143e-01 1.000000014901161194e-01 1.883175373077392578e-01 7.667931914329528809e-02
2.970297038555145264e-01 1.000000014901161194e-01 1.531607508659362793e-01 5.221928283572196960e-02
3.069306910037994385e-01 1.000000014901161194e-01 1.150801181793212891e-01 2.549515292048454285e-02
3.168316781520843506e-01 1.000000014901161194e-01 7.417047023773193359e-02 -3.395188134163618088e-03
3.267326653003692627e-01 1.000000014901161194e-01 3.053963184356689453e-02 -3.431763127446174622e-02
3.366336524486541748e-01 1.000000014901161194e-01 -1.569122076034545898e-02 -6.710559874773025513e-02
3.465346395969390869e-01 1.000000014901161194e-01 -6.438905000686645508e-02 -1.015659421682357788e-01
3.564356565475463867e-01 1.000000014901161194e-01 -1.154084801673889160e-01 -1.374873667955398560e-01
3.663366436958312988e-01 1.000000014901161194e-01 -1.685926914215087891e-01 -1.746508032083511353e-01
3.762376308441162109e-01 1.000000014901161194e-01 -2.237735986709594727e-01 -2.128408104181289673e-01
3.861386179924011230e-01 1.000000014901161194e-01 -2.807739973068237305e-01 -2.518549561500549316e-01
3.960396051406860352e-01 1.000000014901161194e-01 -3.394055366516113281e-01 -2.915116846561431885e-01
4.059405922889709473e-01 1.000000014901161194e-01 -3.994721174240112305e-01 -3.316527009010314941e-01
4.158415794372558594e-01 1.000000014901161194e-01 -4.607687592506408691e-01 -3.721438646316528320e-01
4.257425665855407715e-01 1.000000014901161194e-01 -5.230835676193237305e-01 -4.128711223602294922e-01
4.356435537338256836e-01 1.000000014901161194e-01 -5.861973762512207031e-01 -4.537337124347686768e-01
4.455445408821105957e-01 1.000000014901161194e-01 -6.498852968215942383e-01 -4.946383535861968994e-01
4.554455578327178955e-01 1.000000014901161194e-01 -7.139182090759277344e-01 -5.354926586151123047e-01
4.653465449810028076e-01 1.000000014901161194e-01 -7.780621051788330078e-01 -5.762010812759399414e-01
4.752475321292877197e-01 1.000000014901161194e-01 -8.420801162719726562e-01 -6.166634559631347656e-01
4.851485192775726318e-01 1.000000014901161194e-01 -9.057325124740600586e-01 -6.567745208740234375e-01
4.950495064258575439e-01 1.000000014901161194e-01 -9.687793850898742676e-01 -6.964254975318908691e-01
5.049505233764648438e-01 1.000000014901161194e-01 -1.030979156494140625e+00 -7.355054020881652832e-01
5.148515105247497559e-01 1.000000014901161194e-01 -1.092091321945190430e+00 -7.739018797874450684e-01
5.247524976730346680e-01 1.000000014901161194e-01 -1.151876449584960938e+00 -8.115041255950927734e-01
5.346534848213195801e-01 1.000000014901161194e-01 -1.210097908973693848e+00 -8.482010364532470703e-01
5.445544719696044922e-01 1.000000014901161194e-01 -1.266521692276000977e+00 -8.838810920715332031e-01
5.544554591178894043e-01 1.000000014901161194e-01 -1.320918917655944824e+00 -9.184314012527465820e-01
5.643564462661743164e-01 1.000000014901161194e-01 -1.373064517974853516e+00 -9.517356157302856445e-01
5.742574334144592285e-01 1.000000014901161194e-01 -1.422740340232849121e+00 -9.836714267730712891e-01
5.841584205627441406e-01 1.000000014901161194e-01 -1.469734668731689453e+00 -1.014110088348388672e+00
5.940594077110290527e-01 1.000000014901161194e-01 -1.513843297958374023e+00 -1.042914271354675293e+00
6.039603948593139648e-01 1.000000014901161194e-01 -1.554871082305908203e+00 -1.069938898086547852e+00
6.138613820075988770e-01 1.000000014901161194e-01 -1.592631101608276367e+00 -1.095031857490539551e+00
6.237623691558837891e-01 1.000000014901161194e-01 -1.626947402954101562e+00 -1.118037223815917969e+00
6.336633563041687012e-01 1.000000014901161194e-01 -1.657654047012329102e+00 -1.138798236846923828e+00
6.435643434524536133e-01 1.000000014901161194e-01 -1.684596896171569824e+00 -1.157161474227905273e+00
6.534653306007385254e-01 1.000000014901161194e-01 -1.707633733749389648e+00 -1.172982215881347656e+00
6.633663177490234375e-01 1.000000014901161194e-01 -1.726634502410888672e+00 -1.186127305030822754e+00
6.732673048973083496e-01 1.000000014901161194e-01 -1.741482973098754883e+00 -1.196480989456176758e+00
6.831682920455932617e-01 1.000000014901161194e-01 -1.752076029777526855e+00 -1.203945398330688477e+00
6.930692791938781738e-01 1.000000014901161194e-01 -1.758324742317199707e+00 -1.208443403244018555e+00
7.029703259468078613e-01 1.000000014901161194e-01 -1.760154724121093750e+00 -1.209917187690734863e+00
7.128713130950927734e-01 1.000000014901161194e-01 -1.757506132125854492e+00 -1.208326935768127441e+00
7.227723002433776855e-01 1.000000014901161194e-01 -1.750334501266479492e+00 -1.203647851943969727e+00
7.326732873916625977e-01 1.000000014901161194e-01 -1.738610506057739258e+00 -1.195866584777832031e+00
7.425742745399475098e-01 1.000000014901161194e-01 -1.722320318222045898e+00 -1.184977293014526367e+00
7.524752616882324219e-01 1.000000014901161194e-01 -1.701465845108032227e+00 -1.170978784561157227e+00
7.623762488365173340e-01 1.000000014901161194e-01 -1.676064014434814453e+00 -1.153871774673461914e+00
7.722772359848022461e-01 1.000000014901161194e-01 -1.646148443222045898e+00 -1.133657336235046387e+00
7.821782231330871582e-01 1.000000014901161194e-01 -1.611767172813415527e+00 -1.110339403152465820e+00
7.920792102813720703e-01 1.000000014901161194e-01 -1.572984457015991211e+00 -1.083924293518066406e+00
8.019801974296569824e-01 1.000000014901161194e-01 -1.529879093170166016e+00 -1.054426908493041992e+00
8.118811845779418945e-01 1.000000014901161194e-01 -1.482545971870422363e+00 -1.021874666213989258e+00
8.217821717262268066e-01 1.000000014901161194e-01 -1.431093811988830566e+00 -9.863126277923583984e-01
8.316831588745117188e-01 1.000000014901161194e-01 -1.375645875930786133e+00 -9.478095173835754395e-01
8.415841460227966309e-01 1.000000014901161194e-01 -1.316339135169982910e+00 -9.064614176750183105e-01
8.514851331710815430e-01 1.000000014901161194e-01 -1.253325343132019043e+00 -8.623932600021362305e-01
8.613861203193664551e-01 1.000000014901161194e-01 -1.186767697334289551e+00 -8.157588243484497070e-01
8.712871074676513672e-01 1.000000014901161194e-01 -1.116842031478881836e+00 -7.667377591133117676e-01
8.811880946159362793e-01 1.000000014901161194e-01 -1.043737649917602539e+00 -7.155275344848632812e-01
8.910890817642211914e-01 1.000000014901161194e-01 -9.676532745361328125e-01 -6.623367071151733398e-01
9.009901285171508789e-01 1.000000014901161194e-01 -8.887979984283447266e-01 -6.073768138885498047e-01
9.108911156654357910e-01 1.000000014901161194e-01 -8.073927164077758789e-01 -5.508532524108886719e-01
9.207921028137207031e-01 1.000000014901161194e-01 -7.236648797988891602e-01 -4.929595291614532471e-01
9.306930899620056152e-01 1.000000014901161194e-01 -6.378524899482727051e-01 -4.338741600513458252e-01
9.405940771102905273e-01 1.000000014901161194e-01 -5.501990914344787598e-01 -3.737589716911315918e-01
9.504950642585754395e-01 1.000000014901161194e-01 -4.609547853469848633e-01 -3.127622604370117188e-01
9.603960514068603516e-01 1.000000014901161194e-01 -3.703772127628326416e-01 -2.510227560997009277e-01
9.702970385551452637e-01 1.000000014901161194e-01 -2.787268161773681641e-01 -1.886730939149856567e-01
9.801980257034301758e-01 1.000000014901161194e-01 -1.862684041261672974e-01 -1.258487552404403687e-01
9.900990128517150879e-01 1.000000014901161194e-01 -9.326901286840438843e-02 -6.269209831953048706e-02
9.900989942252635956e-03 9.000000357627868652e-02 2.071856707334518433e-02 1.138296350836753845e-02
1.980197988450527191e-02 9.000000357627868652e-02 4.127116128802299500e-02 2.204320952296257019e-02
2.970297075808048248e-02 9.000000357627868652e-02 6.149253249168395996e-02 3.238906338810920715e-02
3.960395976901054382e-02 9.000000357627868652e-02 8.121889084577560425e-02 4.228111356496810913e-02
4.950495064258575439e-02 9.000000357627868652e-02 1.002885848283767700e-01 5.159987881779670715e-02
5.940594151616096497e-02 9.000000357627868652e-02 1.185428798198699951e-01 6.025120988488197327e-02
6.930693238973617554e-02 9.000000357627868652e-02 1.358265578746795654e-01 6.816555559635162354e-02
7.920791953802108765e-02 9.000000357627868652e-02 1.519886553287506104e-01 7.529609650373458862e-02
8.910891413688659668e-02 9.000000357627868652e-02 1.668832004070281982e-01 8.161416649818420410e-02
9.900990128517150879e-02 9.000000357627868652e-02 1.803696155548095703e-01 8.710251748561859131e-02
1.089108884334564209e-01 9.000000357627868652e-02 1.923137903213500977e-01 9.174865484237670898e-02
1.188118830323219299e-01 9.000000357627868652e-02 2.025880515575408936e-01 9.553899616003036499e-02
1.287128776311874390e-01 9.000000357627868652e-02 2.110724151134490967e-01 9.845376759767532349e-02
1.386138647794723511e-01 9.000000357627868652e-02 2.176544666290283203e-01 1.004660278558731079e-01
1.485148519277572632e-01 9.000000357627868652e-02 2.222304642200469971e-01 1.015393882989883423e-01
1.584158390760421753e-01 9.000000357627868652e-02 2.247054874897003174e-01 1.016293168067932129e-01
1.683168262243270874e-01 9.000000357627868652e-02 2.249938249588012695e-01 1.006852015852928162e-01
1.782178282737731934e-01 9.000000357627868652e-02 2.230197191238403320e-01 9.865027666091918945e-02
1.881188154220581055e-01 9.000000357627868652e-02 2.187172770500183105e-01 9.546390920877456665e-02
1.980198025703430176e-01 9.000000357627868652e-02 2.120313048362731934e-01 9.106131643056869507e-02
2.079207897186279297e-01 9.000000357627868652e-02 2.029168009757995605e-01 8.537297695875167847e-02
2.178217768669128418e-01 9.000000357627868652e-02 1.913404464721679688e-01 7.832489907741546631e-02
2.277227789163589478e-01 9.000000357627868652e-02 1.772795319557189941e-01 6.983917951583862305e-02
2.376237660646438599e-01 9.000000357627868652e-02 1.607227325439453125e-01 5.983350798487663269e-02
2.475247532129287720e-01 9.000000357627868652e-02 1.416704058647155762e-01 4.822516068816184998e-02
2.574257552623748779e-01 9.000000357627868652e-02 1.201338768005371094e-01 3.493390604853630066e-02
2.673267424106597900e-01 9.000000357627868652e-02 9.613651037216186523e-02 1.988740637898445129e-02
2.772277295589447021e-01 9.000000357627868652e-02 6.971281766891479492e-02 3.026012796908617020e-03
2.871287167072296143e-01 9.000000357627868652e-02 4.090869426727294922e-02 -1.569053903222084045e-02
2.970297038555145264e-01 9.000000357627868652e-02 9.781301021575927734e-03 -3.627875819802284241e-02
3.069306910037994385e-01 9.000000357627868652e-02 -2.360105514526367188e-02 -5.872669443488121033e-02
3.168316781520843506e-01 9.000000357627868652e-02 -5.915933847427368164e-02 -8.299198746681213379e-02
3.267326653003692627e-01 9.000000357627868652e-02 -9.680372476577758789e-02 -1.090009659528732300e-01
3.366336524486541748e-01 9.000000357627868652e-02 -1.364340782165527344e-01 -1.366507112979888916e-01
3.465346395969390869e-01 9.000000357627868652e-02 -1.779404878616333008e-01 -1.658138334751129150e-01
3.564356565475463867e-01 9.000000357627868652e-02 -2.212033271789550781e-01 -1.963441520929336548e-01
3.663366436958312988e-01 9.000000357627868652e-02 -2.660939693450927734e-01 -2.280848473310470581e-01
3.762376308441162109e-01 9.000000357627868652e-02 -3.124743700027465820e-01 -2.608769834041595459e-01
3.861386179924011230e-01 9.000000357627868652e-02 -3.601996898651123047e-01 -2.945663332939147949e-01
3.960396051406860352e-01 9.000000357627868652e-02 -4.091159403324127197e-01 -3.290086090564727783e-01
4.059405922889709473e-01 9.000000357627868652e-02 -4.590629339218139648e-01 -3.640713989734649658e-01
4.158415794372558594e-01 9.000000357627868652e-02 -5.098736286163330078e-01 -3.996330797672271729e-01
4.257425665855407715e-01 9.000000357627868652e-02 -5.613753795623779297e-01 -4.355796873569488525e-01
4.356435537338256836e-01 9.000000357627868652e-02 -6.133899092674255371e-01 -4.717988073825836182e-01
4.455445408821105957e-01 9.000000357627868652e-02 -6.657342314720153809e-01 -5.081758499145507812e-01
4.554455578327178955e-01 9.000000357627868652e-02 -7.182223200798034668e-01 -5.445898175239562988e-01
4.653465449810028076e-01 9.000000357627868652e-02 -7.706640958786010742e-01 -5.809123516082763672e-01
4.752475321292877197e-01 9.000000357627868652e-02 -8.228673338890075684e-01 -6.170088052749633789e-01
4.851485192775726318e-01 9.000000357627868652e-02 -8.746379613876342773e-01 -6.527402997016906738e-01
4.950495064258575439e-01 9.000000357627868652e-02 -9.257812500000000000e-01 -6.879666447639465332e-01
5.049505233764648438e-01 9.000000357627868652e-02 -9.761019349098205566e-01 -7.225488424301147461e-01
5.148515105247497559e-01 9.000000357627868652e-02 -1.025405406951904297e+00 -7.563511729240417480e-01
5.247524976730346680e-01 9.000000357627868652e-02 -1.073497772216796875e+00 -7.892421483993530273e-01
5.346534848213195801e-01 9.000000357627868652e-02 -1.120188355445861816e+00 -8.210948109626770020e-01
5.445544719696044922e-01 9.000000357627868652e-02 -1.165287971496582031e+00 -8.517859578132629395e-01
5.544554591178894043e-01 9.000000357627868652e-02 -1.208611845970153809e+00 -8.811956644058227539e-01
5.643564462661743164e-01 9.000000357627868652e-02 -1.249978780746459961e+00 -9.092062711715698242e-01
5.742574334144592285e-01 9.000000357627868652e-02 -1.289212942123413086e+00 -9.357008934020996094e-01
5.841584205627441406e-01 9.000000357627868652e-02 -1.326144218444824219e+00 -9.605643749237060547e-01
5.940594077110290527e-01 9.000000357627868652e-02 -1.360608100891113281e+00 -9.836820363998413086e-01
6.039603948593139648e-01 9.000000357627868652e-02 -1.392448067665100098e+00 -1.004940629005432129e+00
6.138613820075988770e-01 9.000000357627868652e-02 -1.421514272689819336e+00 -1.024230599403381348e+00
6.237623691558837891e-01 9.000000357627868652e-02 -1.447665691375732422e+00 -1.041448473930358887e+00
6.336633563041687012e-01 9.000000357627868652e-02 -1.470769762992858887e+00 -1.056498646736145020e+00
6.435643434524536133e-01 9.000000357627868652e-02 -1.490703344345092773e+00 -1.069296479225158691e+00
6.534653306007385254e-01 9.000000357627868652e-02 -1.507353305816650391e+00 -1.079771518707275391e+00
6.633663177490234375e-01 9.000000357627868652e-02 -1.520616173744201660e+00 -1.087868332862854004e+00
6.732673048973083496e-01 9.000000357627868652e-02 -1.530400037765502930e+00 -1.093548774719238281e+00
6.831682920455932617e-01 9.000000357627868652e-02 -1.536623716354370117e+00 -1.096790552139282227e+00
6.930692791938781738e-01 9.000000357627868652e-02 -1.539217352867126465e+00 -1.097586870193481445e+00
7.029703259468078613e-01 9.000000357627868652e-02 -1.538123250007629395e+00 -1.095943212509155273e+00
7.128713130950927734e-01 9.000000357627868652e-02 -1.533295631408691406e+00 -1.091874241828918457e+00
7.227723002433776855e-01 9.000000357627868652e-02 -1.524700880050659180e+00 -1.085399389266967773e+00
7.326732873916625977e-01 9.000000357627868652e-02 -1.512318134307861328e+00 -1.076538681983947754e+00
7.425742745399475098e-01 9.000000357627868652e-02 -1.496139049530029297e+00 -1.065308809280395508e+00
7.524752616882324219e-01 9.000000357627868652e-02 -1.476167917251586914e+00 -1.051719665527343750e+00
7.623762488365173340e-01 9.000000357627868652e-02 -1.452421307563781738e+00 -1.035772442817687988e+00
7.722772359848022461e-01 9.000000357627868652e-02 -1.424929738044738770e+00 -1.017458200454711914e+00
7.821782231330871582e-01 9.000000357627868652e-02 -1.393735289573669434e+00 -9.967592954635620117e-01
7.920792102813720703e-01 9.000000357627868652e-02 -1.358893156051635742e+00 -9.736505746841430664e-01
8.019801974296569824e-01 9.000000357627868652e-02 -1.320470333099365234e+00 -9.481048583984375000e-01
8.118811845779418945e-01 9.000000357627868652e-02 -1.278547286987304688e+00 -9.200954437255859375e-01
8.217821717262268066e-01 9.000000357627868652e-02 -1.233215093612670898e+00 -8.896033763885498047e-01
8.316831588745117188e-01 9.000000357627868652e-02 -1.184577465057373047e+00 -8.566226363182067871e-01
8.415841460227966309e-01 9.000000357627868652e-02 -1.132748484611511230e+00 -8.211645483970642090e-01
8.514851331710815430e-01 9.000000357627868652e-02 -1.077854871749877930e+00 -7.832622528076171875e-01
8.613861203193664551e-01 9.000000357627868652e-02 -1.020032405853271484e+00 -7.429728507995605469e-01
8.712871074676513672e-01 9.000000357627868652e-02 -9.594272375106811523e-01 -7.003776431083679199e-01
8.811880946159362793e-01 9.000000357627868652e-02 -8.961963653564453125e-01 -6.555783748626708984e-01
8.910890817642211914e-01 9.000000357627868652e-02 -8.305045366287231445e-01 -6.086956262588500977e-01
9.009901285171508789e-01 9.000000357627868652e-02 -7.625248432159423828e-01 -5.598639845848083496e-01
9.108911156654357910e-01 9.000000357627868652e-02 -6.924401521682739258e-01 -5.092268586158752441e-01
9.207921028137207031e-01 9.000000357627868652e-02 -6.204384565353393555e-01 -4.569336771965026855e-01
9.306930899620056152e-01 9.000000357627868652e-02 -5.467165112495422363e-01 -4.031386077404022217e-01
9.405940771102905273e-01 9.000000357627868652e-02 -4.714754819869995117e-01 -3.479986488819122314e-01
9.504950642585754395e-01 9.000000357627868652e-02 -3.949218690395355225e-01 -2.916767895221710205e-01
9.603960514068603516e-01 9.000000357627868652e-02 -3.172683715820312500e-01 -2.343434393405914307e-01
9.702970385551452637e-01 9.000000357627868652e-02 -2.387298345565795898e-01 -1.761773675680160522e-01
9.801980257034301758e-01 9.000000357627868652e-02 -1.595248430967330933e-01 -1.173703894019126892e-01
9.900990128517150879e-01 9.000000357627868652e-02 -7.987359911203384399e-02 -5.812660604715347290e-02
9.900989942252635956e-03 7.999999821186065674e-02 -5.948858335614204407e-03 -9.041858837008476257e-03
1.980197988450527191e-02 7.999999821186065674e-02 -1.194770261645317078e-02 -1.794952526688575745e-02
2.970297075808048248e-02 7.999999821186065674e-02 -1.804625615477561951e-02 -2.706719003617763519e-02
3.960395976901054382e-02 7.999999821186065674e-02 -2.429369837045669556e-02 -3.649962320923805237e-02
4.950495064258575439e-02 7.999999821186065674e-02 -3.073845803737640381e-02 -4.633335769176483154e-02
5.940594151616096497e-02 7.999999821186065674e-02 -3.742785751819610596e-02 -5.662865564227104187e-02
6.930693238973617554e-02 7.999999821186065674e-02 -4.440802335739135742e-02 -6.741592288017272949e-02
7.920791953802108765e-02 7.999999821186065674e-02 -5.172340571880340576e-02 -7.869456708431243896e-02
